26.592000 12410.427710 111.402099
26.596000 12333.157430 111.054750
26.600000 12298.151798 110.897032
26.604000 12363.875477 111.192965
26.608000 12280.707476 110.818354
26.612000 12314.858513 110.972332
26.616000 12125.293081 110.114909
26.620000 12041.769186 109.734995
26.624000 12054.176408 109.791513
26.628000 12166.472131 110.301732
26.632000 11993.824578 109.516321
26.636000 12002.381421 109.555381
26.640000 12100.558220 110.002537
26.644000 12093.840226 109.971997
26.648000 11988.712317 109.492978
26.652000 12060.129787 109.818622
26.656000 12029.274127 109.678048
26.660000 11985.593586 109.478736
26.664000 12215.907534 110.525597
26.668000 12078.045789 109.900163
26.672000 11942.652895 109.282446
26.676000 12032.920271 109.694668
26.680000 12023.853875 109.653335
26.684000 12052.649347 109.784559
26.688000 12138.099990 110.173046
26.692000 12091.703363 109.962282
26.696000 12179.584327 110.361154
26.700000 12134.971374 110.158846
26.704000 12154.842217 110.249001
26.708000 12015.220475 109.613961
26.712000 12329.248311 111.037148
26.716000 12209.545898 110.496814
26.720000 12203.070622 110.467509
26.724000 12234.620402 110.610218
26.728000 12209.166075 110.495095
26.732000 12019.447643 109.633242
26.736000 12117.599147 110.079967
26.740000 12281.614077 110.822444
26.744000 12363.801030 111.192630
26.748000 12272.028866 110.779190
26.752000 12196.934168 110.439731
26.756000 12098.035827 109.991072
26.760000 12221.404618 110.550462
26.764000 12413.963988 111.417970
26.768000 12167.554330 110.306638
26.772000 12228.928408 110.584485
26.776000 12136.239282 110.164601
26.780000 12211.447333 110.505418
26.784000 12175.900064 110.344461
26.788000 12198.062863 110.444841
26.792000 12358.357083 111.168148
26.796000 12275.486886 110.794796
26.800000 12158.077559 110.263673
26.804000 12163.840119 110.289801
26.808000 12285.948136 110.841996
26.812000 12230.721081 110.592591
26.816000 12445.402452 111.558964
26.820000 12153.944020 110.244927
26.824000 12290.682600 110.863351
26.828000 12307.586517 110.939562
26.832000 12207.137167 110.485914
26.836000 12328.612068 111.034283
26.840000 12490.858081 111.762507
26.844000 12302.977163 110.918786
26.848000 12518.219311 111.884848
26.852000 12502.713653 111.815534
26.856000 12358.041240 111.166727
26.860000 12436.711940 111.520007
26.864000 12280.229889 110.816199
26.868000 12265.183206 110.748288
26.872000 12191.559061 110.415393
26.876000 12332.257755 111.050699
26.880000 12189.963539 110.408168
26.884000 12234.402985 110.609236
26.888000 12315.415778 110.974843
26.892000 12237.207889 110.621914
26.896000 11848.273987 108.849777
26.900000 11829.712154 108.764480
26.904000 11881.082090 109.000377
26.908000 11891.815565 109.049601
26.912000 11901.867804 109.095682
26.916000 11893.749467 109.058468
26.920000 11923.662047 109.195522
26.924000 11971.590618 109.414764
26.928000 11681.170576 108.079464
26.932000 11901.858209 109.095638
26.936000 12009.614072 109.588385
26.940000 12063.590509 109.834378
26.944000 11798.892857 108.622709
26.948000 11680.971215 108.078542
26.952000 11772.437100 108.500862
26.956000 12034.702746 109.702793
26.960000 12221.385928 110.550377
26.964000 12071.522388 109.870480
26.968000 12207.334577 110.486807
26.972000 12628.301173 112.375714
26.976000 12939.745203 113.753001
26.980000 12959.307385 113.838954
26.984000 13154.167377 114.691619
26.988000 13449.368870 115.971414
26.992000 13565.524927 116.471133
26.996000 13596.422708 116.603699
27.000000 13713.381498 117.104148
27.004000 13254.176486 115.126784
27.008000 13277.361407 115.227433
27.012000 13572.788590 116.502312
27.016000 13322.577825 115.423472
27.020000 13340.170088 115.499654
27.024000 13496.549720 116.174652
27.028000 13455.142857 115.996305
27.032000 13162.045854 114.725960
27.036000 13016.179152 114.088471
27.040000 12940.960554 113.758343
27.044000 13037.684351 114.182680
27.048000 12890.519328 113.536423
27.052000 13062.351906 114.290647
27.056000 13282.643390 115.250351
27.060000 12944.008531 113.771739
27.064000 12972.882965 113.898564
27.068000 13005.262597 114.040618
27.072000 13257.215690 115.139983
27.076000 13197.095116 114.878610
27.080000 13156.693682 114.702632
27.084000 13068.802453 114.318863
27.088000 13312.336444 115.379099
27.092000 13273.023994 115.208611
27.096000 13296.513730 115.310510
27.100000 13474.522891 116.079813
27.104000 13642.936017 116.802979
27.108000 13947.237003 118.098421
27.112000 14186.655784 119.107749
27.116000 14574.921354 120.726639
27.120000 14610.459078 120.873732
27.124000 14920.334534 122.148821
27.128000 14952.241002 122.279356
27.132000 15265.965352 123.555515
27.136000 15245.562783 123.472923
27.140000 15125.029851 122.983860
27.144000 15186.184484 123.232238
27.148000 14856.063433 121.885452
27.152000 14728.477739 121.360940
27.156000 14908.639659 122.100940
27.160000 14699.808102 121.242765
27.164000 14727.563316 121.357172
27.168000 14633.409915 120.968632
27.172000 14284.967742 119.519738
27.176000 13963.900853 118.168950
27.180000 14117.008529 118.815018
27.184000 13781.877899 117.396243
27.188000 13621.373667 116.710641
27.192000 13550.221748 116.405420
27.196000 13411.513196 115.808088
27.200000 13417.375267 115.833394
27.204000 12908.194030 113.614233
27.208000 12851.104478 113.362712
27.212000 12651.603412 112.479347
27.216000 12602.371101 112.260283
27.220000 12487.443497 111.747230
27.224000 12543.467484 111.997623
27.228000 12251.391791 110.686005
27.232000 12155.534648 110.252141
27.236000 12103.033582 110.013788
27.240000 11989.073028 109.494626
27.244000 12034.507463 109.701903
27.248000 12009.102345 109.586050
27.252000 11978.320896 109.445516
27.256000 12162.963220 110.285825
27.260000 11960.409382 109.363657
27.264000 11818.828891 108.714437
27.268000 11657.491074 107.969862
27.272000 11906.437100 109.116622
27.276000 11889.078891 109.037053
27.280000 11900.313433 109.088558
27.284000 11741.507463 108.358237
27.288000 11760.900080 108.447684
27.292000 11893.787846 109.058644
27.296000 11856.525053 108.887672
27.300000 11746.257996 108.380155
27.304000 11669.176659 108.023963
27.308000 11888.278252 109.033381
27.312000 11757.243070 108.430822
27.316000 11768.161514 108.481157
27.320000 11984.934181 109.475724
27.324000 11960.478992 109.363975
27.328000 11957.192517 109.348948
27.332000 11975.222874 109.431361
27.336000 12159.539979 110.270304
27.340000 12126.077823 110.118472
27.344000 12258.755524 110.719264
27.348000 12508.761839 111.842576
27.352000 12566.082356 112.098539
27.356000 12532.492513 111.948616
27.360000 13028.677692 114.143233
27.364000 12964.626517 113.862314
27.368000 13169.814402 114.759812
27.372000 13560.548630 116.449769
27.376000 13723.042756 117.145392
27.380000 13913.418145 117.955153
27.384000 14199.169917 119.160270
27.388000 14276.243571 119.483236
27.392000 14343.727612 119.765302
27.396000 14633.485673 120.968945
27.400000 14644.913303 121.016170
27.404000 14648.641616 121.031573
27.408000 14848.787887 121.855603
27.412000 14633.682303 120.969758
27.416000 14610.111594 120.872295
27.420000 14517.869825 120.490123
27.424000 14501.076905 120.420417
27.428000 14490.466722 120.376354
27.432000 14389.583887 119.956592
27.436000 14209.530340 119.203735
27.440000 14052.129695 118.541679
27.444000 13935.443598 118.048480
27.448000 13813.283856 117.529927
27.452000 13612.960099 116.674591
27.456000 13602.325290 116.629007
27.460000 13255.210351 115.131274
27.464000 13076.639737 114.353136
27.468000 13069.029812 114.319857
27.472000 12951.561225 113.804926
27.476000 12854.866955 113.379306
27.480000 12564.118567 112.089779
27.484000 12449.982659 111.579490
27.488000 12467.439058 111.657687
27.492000 12361.770373 111.183499
27.496000 12233.978005 110.607314
27.500000 12092.747066 109.967027
27.504000 11997.264167 109.532023
27.508000 11984.024830 109.471571
27.512000 11837.723508 108.801303
27.516000 11642.668601 107.901198
27.520000 11625.094401 107.819731
27.524000 11596.844658 107.688647
27.528000 11737.146990 108.338114
27.532000 11699.072495 108.162251
27.536000 11643.210209 107.903708
27.540000 11587.921929 107.647211
27.544000 11687.621481 108.109303
27.548000 11751.163719 108.402785
27.552000 11697.257860 108.153862
27.556000 11621.485898 107.802996
27.560000 11606.313100 107.732600
27.564000 11744.963494 108.374183
27.568000 11649.690130 107.933730
27.572000 11692.469757 108.131724
27.576000 11560.518761 107.519853
27.580000 11686.609394 108.104622
27.584000 11706.419398 108.196208
27.588000 11668.870687 108.022547
27.592000 11784.306155 108.555544
27.596000 11678.896864 108.068945
27.600000 11852.320570 108.868363
27.604000 11944.933015 109.292877
27.608000 11988.823319 109.493485
27.612000 12139.220071 110.178129
27.616000 12188.363083 110.400920
27.620000 12092.887572 109.967666
27.624000 12379.725543 111.264215
27.628000 12403.486663 111.370942
27.632000 12576.121747 112.143309
27.636000 12511.733014 111.855858
27.640000 12692.559827 112.661261
27.644000 12722.604629 112.794524
27.648000 12591.381505 112.211325
27.652000 12678.879508 112.600531
27.656000 12620.746779 112.342097
27.660000 12608.110467 112.285843
27.664000 12584.332323 112.179911
27.668000 12823.387317 113.240396
27.672000 12878.042421 113.481463
27.676000 12853.391914 113.372801
27.680000 12913.109161 113.635862
27.684000 12715.873173 112.764681
27.688000 12613.483234 112.309765
27.692000 12722.781081 112.795306
27.696000 12778.806734 113.043384
27.700000 12711.791973 112.746583
27.704000 12667.042527 112.547957
27.708000 12624.419819 112.358443
27.712000 12473.211734 111.683534
27.716000 12532.418256 111.948284
27.720000 12464.117186 111.642811
27.724000 12199.702003 110.452261
27.728000 12348.645999 111.124462
27.732000 12179.941918 110.362774
27.736000 12149.094276 110.222930
27.740000 12138.730155 110.175906
27.744000 12099.956156 109.999801
27.748000 12070.581782 109.866199
27.752000 11983.426775 109.468839
27.756000 11832.489877 108.777249
27.760000 11896.420456 109.070713
27.764000 11751.898613 108.406174
27.768000 11896.472829 109.070953
27.772000 11867.923059 108.939998
27.776000 11972.362014 109.418289
27.780000 11763.791584 108.461014
27.784000 11765.684623 108.469741
27.788000 11875.582845 108.975148
27.792000 11930.824715 109.228315
27.796000 11904.612147 109.108259
27.800000 12171.172040 110.323035
27.804000 11902.218962 109.097291
27.808000 11995.507160 109.524003
27.812000 12063.949970 109.836014
27.816000 12142.147234 110.191412
27.820000 12232.100759 110.598828
27.824000 12058.891202 109.812983
27.828000 12100.503197 110.002287
27.832000 12289.044624 110.855963
27.836000 12241.232286 110.640103
27.840000 12052.620128 109.784426
27.844000 12267.817290 110.760179
27.848000 12260.759723 110.728315
27.852000 12066.347481 109.846927
27.856000 11971.237892 109.413152
27.860000 12197.509590 110.442336
27.864000 12043.057224 109.740864
27.868000 12027.160934 109.668414
27.872000 12078.093500 109.900380
27.876000 12238.005395 110.625519
27.880000 12276.952986 110.801412
27.884000 12273.996436 110.788070
27.888000 12375.935421 111.247182
27.892000 12507.484816 111.836867
27.896000 12586.742280 112.190651
27.900000 12842.930534 113.326654
27.904000 12931.757667 113.717886
27.908000 13028.276115 114.141474
27.912000 13310.801408 115.372446
27.916000 13340.669681 115.501817
27.920000 13577.300997 116.521676
27.924000 13910.923402 117.944578
27.928000 14229.202474 119.286221
27.932000 14366.605384 119.860775
27.936000 14782.442739 121.583069
27.940000 15048.886811 122.673904
27.944000 15317.011718 123.761915
27.948000 15688.767947 125.254812
27.952000 16072.664303 126.778012
27.956000 16228.714576 127.391972
27.960000 16432.092822 128.187725
27.964000 16626.546007 128.943965
27.968000 16603.952535 128.856325
27.972000 16685.871904 129.173805
27.976000 16802.332072 129.623810
27.980000 16786.922194 129.564355
27.984000 16517.102424 128.518880
27.988000 16470.775413 128.338519
27.992000 16333.496106 127.802567
27.996000 16177.698489 127.191582
28.000000 15734.266082 125.436303
28.004000 15438.255393 124.250776
28.008000 15436.286180 124.242852
28.012000 15212.062182 123.337189
28.016000 15047.178249 122.666940
28.020000 14763.998322 121.507195
28.024000 14626.443321 120.939833
28.028000 14410.501482 120.043748
28.032000 14299.348602 119.579884
28.036000 14156.099122 118.979406
28.040000 13973.646338 118.210179
28.044000 13902.780984 117.910055
28.048000 13999.416279 118.319129
28.052000 13850.499334 117.688144
28.056000 13762.458092 117.313503
28.060000 14096.983489 118.730718
28.064000 14258.173507 119.407594
28.068000 14546.810683 120.610160
28.072000 14728.149894 121.359589
28.076000 15074.212922 122.777086
28.080000 15265.852871 123.555060
28.084000 15471.791478 124.385656
28.088000 15802.225033 125.706901
28.092000 15752.304580 125.508185
28.096000 15867.637416 125.966811
28.100000 15781.640213 125.624998
28.104000 15982.355350 126.421341
28.108000 16049.644872 126.687193
28.112000 16091.151531 126.850903
28.116000 16398.800812 128.057803
28.120000 16251.548628 127.481562
28.124000 16437.771375 128.209872
28.128000 16500.631895 128.454785
28.132000 16532.697470 128.579538
28.136000 16743.862520 129.398078
28.140000 16913.327972 130.051251
28.144000 17092.820506 130.739514
28.148000 17636.965254 132.804237
28.152000 18035.830321 134.297544
28.156000 18436.069774 135.779490
28.160000 18951.506292 137.664470
28.164000 19288.403930 138.882698
28.168000 19476.140968 139.556945
28.172000 19606.362785 140.022722
28.176000 19390.564232 139.250006
28.180000 18998.610945 137.835449
28.184000 18729.388282 136.855355
28.188000 18471.968343 135.911620
28.192000 17744.416800 133.208171
28.196000 17231.061785 131.267139
28.200000 16736.797827 129.370777
28.204000 16001.546738 126.497220
28.208000 15439.166698 124.254443
28.212000 14932.795469 122.199818
28.216000 14546.748403 120.609902
28.220000 14168.387088 119.031034
28.224000 13666.138049 116.902259
28.228000 13568.537506 116.484065
28.232000 13172.733828 114.772531
28.236000 12930.284665 113.711410
28.240000 12712.482695 112.749646
28.244000 12548.882322 112.021794
28.248000 12514.157656 111.866696
28.252000 12402.805063 111.367882
28.256000 12420.192512 111.445917
28.260000 12407.338466 111.388233
28.264000 12230.249360 110.590458
28.268000 12250.561672 110.682255
28.272000 12402.262087 111.365444
28.276000 12357.512247 111.164348
28.280000 12288.940349 110.855493
28.284000 12427.685373 111.479529
28.288000 12465.790735 111.650306
28.292000 12314.479691 110.970625
28.296000 12387.117222 111.297427
28.300000 12268.187433 110.761850
28.304000 12231.573904 110.596446
28.308000 12206.620607 110.483576
28.312000 12275.579560 110.795215
28.316000 12263.241471 110.739521
28.320000 11976.889244 109.438975
28.324000 12074.421459 109.883672
28.328000 11970.100223 109.407953
28.332000 11878.746446 108.989662
28.336000 11827.554769 108.754562
28.340000 11880.549521 108.997934
28.344000 11936.713730 109.255269
28.348000 11981.726038 109.461071
28.352000 12091.323758 109.960555
28.356000 12222.640043 110.556049
28.360000 12153.798999 110.244270
28.364000 12078.466226 109.902076
28.368000 12274.251065 110.789219
28.372000 12375.510283 111.245271
28.376000 12207.538943 110.487732
28.380000 12183.708643 110.379838
28.384000 12338.029020 111.076681
